threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-0.386398	0.850766	0.850525	0	0
-0.386045	0.850862	0.850655	0	0
-0.385568	0.850958	0.850559	0	0
-0.384544	0.850829	0.850689	0	0
-0.384514	0.850925	0.850819	0	0
-0.384333	0.851021	0.850949	0	0
-0.384220	0.851117	0.850852	0	0
-0.383200	0.850987	0.850982	0	0
-0.382269	0.851083	0.851112	0	0
-0.381939	0.851179	0.851242	0	0
-0.381782	0.851275	0.851371	0	0
-0.380853	0.851371	0.851501	0	0
-0.380798	0.851467	0.851630	0	0
-0.380599	0.851563	0.851534	0	0
-0.379668	0.851434	0.851664	0	0
-0.379533	0.851530	0.851793	0	0
-0.379188	0.851626	0.851923	0	0
-0.378485	0.851722	0.852052	0	0
-0.378441	0.851818	0.852182	0	0
-0.378399	0.851915	0.852311	0	0
-0.378377	0.852011	0.852441	0	0
-0.377289	0.852107	0.852570	0	0
-0.377155	0.852203	0.852699	0	0
-0.376743	0.852300	0.852828	0	0
-0.376676	0.852396	0.852732	0	0
-0.376031	0.852266	0.852862	0	0
-0.375552	0.852363	0.852991	0	0
-0.374841	0.852459	0.853120	0	0
-0.374771	0.852555	0.853249	0	0
-0.374699	0.852652	0.853378	0	0
-0.374640	0.852748	0.853507	0	0
-0.373673	0.852845	0.853637	0	0
-0.373448	0.852941	0.853766	0	0
-0.373373	0.853038	0.854024	0	0
-0.373229	0.853231	0.854153	0	0
-0.372510	0.853327	0.854282	0	0
-0.372447	0.853424	0.854185	0	0
-0.372209	0.853294	0.854314	0	0
-0.372206	0.853391	0.854218	0	0
-0.371653	0.853261	0.854347	0	0
-0.371343	0.853357	0.854476	0	0
-0.370724	0.853454	0.854605	0	0
-0.370628	0.853551	0.854734	0	0
-0.370318	0.853647	0.854637	0	0
-0.370288	0.853518	0.854766	0	0
-0.369905	0.853614	0.854895	0	0
-0.369822	0.853711	0.854799	0	0
-0.369676	0.853581	0.854703	0	0
-0.369650	0.853451	0.854831	0	0
-0.369015	0.853548	0.854735	0	0
-0.368006	0.853418	0.854864	0	0
-0.367968	0.853515	0.854993	0	0
-0.367618	0.853612	0.854897	0	0
-0.366636	0.853482	0.854801	0	0
-0.366498	0.853351	0.854929	0	0
-0.365616	0.853448	0.855058	0	0
-0.365611	0.853545	0.855186	0	0
-0.365255	0.853642	0.855315	0	0
-0.364263	0.853739	0.855443	0	0
-0.363887	0.853836	0.855572	0	0
-0.363831	0.853933	0.855476	0	0
-0.362839	0.853802	0.855604	0	0
-0.362826	0.853899	0.855316	0	0
-0.362549	0.853509	0.855445	0	0
-0.360740	0.853606	0.855573	0	0
-0.360458	0.853703	0.855701	0	0
-0.360284	0.853800	0.855830	0	0
-0.360086	0.853897	0.855734	0	0
-0.359518	0.853767	0.855638	0	0
-0.359180	0.853636	0.855766	0	0
-0.358597	0.853733	0.855670	0	0
-0.357996	0.853603	0.856055	0	0
-0.357987	0.853894	0.856183	0	0
-0.357909	0.853991	0.856311	0	0
-0.357596	0.854088	0.856439	0	0
-0.357168	0.854186	0.856567	0	0
-0.357159	0.854283	0.856823	0	0
-0.356905	0.854477	0.856951	0	0
-0.356203	0.854574	0.856855	0	0
-0.356139	0.854444	0.856759	0	0
-0.355939	0.854314	0.856887	0	0
-0.355936	0.854411	0.856791	0	0
-0.355807	0.854281	0.856919	0	0
-0.355700	0.854378	0.857175	0	0
-0.355283	0.854572	0.857303	0	0
-0.354101	0.854670	0.857430	0	0
-0.353325	0.854767	0.857941	0	0
-0.352720	0.855157	0.858324	0	0
-0.352320	0.855449	0.858228	0	0
-0.351852	0.855319	0.858132	0	0
-0.350590	0.855188	0.858260	0	0
-0.350512	0.855286	0.858387	0	0
-0.350431	0.855383	0.858515	0	0
-0.349044	0.855481	0.858642	0	0
-0.348576	0.855578	0.858770	0	0
-0.347837	0.855676	0.858674	0	0
-0.347066	0.855545	0.858801	0	0
-0.345009	0.855643	0.858929	0	0
-0.344773	0.855741	0.859056	0	0
-0.343375	0.855838	0.858960	0	0
-0.343144	0.855708	0.858864	0	0
-0.342908	0.855577	0.858992	0	0
-0.342706	0.855675	0.859119	0	0
-0.342438	0.855773	0.859246	0	0
-0.341789	0.855870	0.859373	0	0
-0.341274	0.855968	0.859882	0	0
-0.340701	0.856359	0.860009	0	0
-0.340438	0.856457	0.860136	0	0
-0.340386	0.856555	0.860263	0	0
-0.340020	0.856653	0.860167	0	0
-0.339266	0.856522	0.860421	0	0
-0.339043	0.856718	0.860325	0	0
-0.339030	0.856587	0.860452	0	0
-0.338720	0.856685	0.860579	0	0
-0.337269	0.856783	0.860483	0	0
-0.337080	0.856653	0.860387	0	0
-0.336673	0.856522	0.860514	0	0
-0.336447	0.856620	0.860641	0	0
-0.336161	0.856718	0.860768	0	0
-0.335855	0.856816	0.860895	0	0
-0.335518	0.856914	0.861021	0	0
-0.335136	0.857012	0.861148	0	0
-0.334145	0.857110	0.861275	0	0
-0.334061	0.857208	0.861179	0	0
-0.333325	0.857077	0.861306	0	0
-0.332661	0.857176	0.861432	0	0
-0.332420	0.857274	0.861559	0	0
-0.332225	0.857372	0.861463	0	0
-0.332212	0.857241	0.861590	0	0
-0.331272	0.857339	0.861716	0	0
-0.330059	0.857438	0.861621	0	0
-0.329691	0.857307	0.861874	0	0
-0.329572	0.857503	0.861586	0	0
-0.328842	0.857110	0.861491	0	0
-0.328693	0.856979	0.861395	0	0
-0.328354	0.856848	0.861521	0	0
-0.328193	0.856946	0.861426	0	0
-0.327957	0.856815	0.861552	0	0
-0.327878	0.856913	0.861679	0	0
-0.326564	0.857012	0.861583	0	0
-0.326002	0.856881	0.861487	0	0
-0.325650	0.856749	0.861614	0	0
-0.323092	0.856848	0.861740	0	0
-0.322639	0.856946	0.861866	0	0
-0.321491	0.857044	0.861992	0	0
-0.321059	0.857143	0.862119	0	0
-0.320627	0.857241	0.862245	0	0
-0.319361	0.857340	0.862149	0	0
-0.319202	0.857209	0.862275	0	0
-0.318921	0.857307	0.862402	0	0
-0.318143	0.857405	0.862528	0	0
-0.317972	0.857504	0.862654	0	0
-0.317876	0.857603	0.862558	0	0
-0.316846	0.857471	0.862463	0	0
-0.316643	0.857340	0.862367	0	0
-0.316049	0.857209	0.862493	0	0
-0.315224	0.857307	0.862619	0	0
-0.315123	0.857406	0.862745	0	0
-0.314559	0.857504	0.862871	0	0
-0.314481	0.857603	0.863123	0	0
-0.312819	0.857800	0.863027	0	0
-0.312519	0.857669	0.863153	0	0
-0.311515	0.857768	0.863279	0	0
-0.311364	0.857866	0.863405	0	0
-0.311074	0.857965	0.864034	0	0
-0.309365	0.858459	0.863938	0	0
-0.309328	0.858328	0.864064	0	0
-0.308948	0.858426	0.864189	0	0
-0.307643	0.858525	0.864315	0	0
-0.307247	0.858624	0.864441	0	0
-0.307156	0.858723	0.864566	0	0
-0.306696	0.858822	0.864692	0	0
-0.306094	0.858921	0.864596	0	0
-0.305690	0.858790	0.864721	0	0
-0.304886	0.858889	0.864626	0	0
-0.304867	0.858757	0.864751	0	0
-0.304462	0.858856	0.864877	0	0
-0.302955	0.858955	0.864781	0	0
-0.302939	0.858824	0.864399	0	0
-0.302539	0.858297	0.864525	0	0
-0.301757	0.858396	0.864650	0	0
-0.300961	0.858495	0.864775	0	0
-0.300399	0.858594	0.864901	0	0
-0.298404	0.858693	0.864805	0	0
-0.298148	0.858561	0.864930	0	0
-0.297681	0.858661	0.864835	0	0
-0.297294	0.858529	0.864960	0	0
-0.296407	0.858628	0.864865	0	0
-0.295113	0.858496	0.864990	0	0
-0.294885	0.858595	0.865115	0	0
-0.291243	0.858694	0.865240	0	0
-0.290952	0.858794	0.865145	0	0
-0.290494	0.858662	0.865270	0	0
-0.290112	0.858761	0.865395	0	0
-0.289052	0.858860	0.865520	0	0
-0.288638	0.858960	0.865330	0	0
-0.288152	0.858696	0.865234	0	0
-0.288110	0.858564	0.865359	0	0
-0.287552	0.858663	0.865484	0	0
-0.287534	0.858762	0.865609	0	0
-0.287295	0.858862	0.865859	0	0
-0.287225	0.859060	0.865984	0	0
-0.286859	0.859160	0.865889	0	0
-0.284891	0.859028	0.865918	0	0
-0.284778	0.858995	0.866043	0	0
-0.284645	0.859095	0.866168	0	0
-0.284273	0.859194	0.866293	0	0
-0.282867	0.859294	0.866417	0	0
-0.282350	0.859393	0.866542	0	0
-0.282303	0.859493	0.866667	0	0
-0.281226	0.859592	0.866571	0	0
-0.279300	0.859460	0.866476	0	0
-0.278817	0.859328	0.866601	0	0
-0.278164	0.859428	0.866505	0	0
-0.277834	0.859295	0.866410	0	0
-0.277627	0.859163	0.866315	0	0
-0.277296	0.859031	0.866220	0	0
-0.276578	0.858899	0.866124	0	0
-0.275217	0.858766	0.866249	0	0
-0.274953	0.858866	0.866374	0	0
-0.274862	0.858965	0.866278	0	0
-0.274223	0.858833	0.866183	0	0
-0.273561	0.858701	0.866088	0	0
-0.272919	0.858568	0.866213	0	0
-0.272203	0.858668	0.866118	0	0
-0.272203	0.858535	0.866242	0	0
-0.272109	0.858635	0.866052	0	0
-0.272082	0.858370	0.866176	0	0
-0.271716	0.858470	0.866301	0	0
-0.268715	0.858569	0.866425	0	0
-0.268637	0.858669	0.866330	0	0
-0.267360	0.858537	0.866235	0	0
-0.266850	0.858404	0.866359	0	0
-0.266228	0.858504	0.866484	0	0
-0.265920	0.858603	0.866608	0	0
-0.264549	0.858703	0.866732	0	0
-0.263936	0.858803	0.866857	0	0
-0.263139	0.858903	0.866762	0	0
-0.262966	0.858770	0.866886	0	0
-0.260541	0.858870	0.867010	0	0
-0.260491	0.858970	0.867134	0	0
-0.260098	0.859070	0.867259	0	0
-0.259742	0.859170	0.867383	0	0
-0.259662	0.859270	0.867288	0	0
-0.259340	0.859137	0.867193	0	0
-0.258680	0.859004	0.867317	0	0
-0.257540	0.859104	0.867222	0	0
-0.255386	0.858971	0.867346	0	0
-0.253849	0.859071	0.867251	0	0
-0.253815	0.858939	0.867156	0	0
-0.253756	0.858806	0.867061	0	0
-0.253464	0.858673	0.867185	0	0
-0.253415	0.858773	0.867090	0	0
-0.253325	0.858640	0.867214	0	0
-0.253132	0.858740	0.867119	0	0
-0.251976	0.858607	0.867243	0	0
-0.251969	0.858707	0.867148	0	0
-0.251464	0.858574	0.867272	0	0
-0.251194	0.858674	0.867082	0	0
-0.250846	0.858408	0.866988	0	0
-0.250477	0.858275	0.867111	0	0
-0.249681	0.858375	0.866732	0	0
-0.248929	0.857843	0.866856	0	0
-0.248916	0.857943	0.866980	0	0
-0.248616	0.858043	0.866885	0	0
-0.248069	0.857909	0.866791	0	0
-0.247952	0.857776	0.866696	0	0
-0.247449	0.857643	0.866820	0	0
-0.247073	0.857743	0.866725	0	0
-0.246674	0.857610	0.866630	0	0
-0.245161	0.857476	0.866754	0	0
-0.244531	0.857576	0.866878	0	0
-0.244268	0.857677	0.866783	0	0
-0.243236	0.857543	0.866907	0	0
-0.242356	0.857643	0.867031	0	0
-0.241423	0.857744	0.866936	0	0
-0.241277	0.857610	0.867060	0	0
-0.240045	0.857710	0.867183	0	0
-0.239462	0.857810	0.867307	0	0
-0.238470	0.857911	0.867430	0	0
-0.238405	0.858011	0.867554	0	0
-0.238012	0.858111	0.867270	0	0
-0.237043	0.857711	0.867394	0	0
-0.236854	0.857811	0.867517	0	0
-0.236622	0.857911	0.867641	0	0
-0.236352	0.858012	0.867764	0	0
-0.235251	0.858112	0.867670	0	0
-0.235022	0.857978	0.867793	0	0
-0.234819	0.858079	0.867698	0	0
-0.234262	0.857945	0.867822	0	0
-0.234020	0.858046	0.867727	0	0
-0.233191	0.857912	0.867851	0	0
-0.232828	0.858012	0.867756	0	0
-0.232792	0.857879	0.867879	0	0
-0.232571	0.857979	0.868003	0	0
-0.232442	0.858080	0.868126	0	0
-0.232059	0.858180	0.869111	0	0
-0.232035	0.858985	0.869357	0	0
-0.231913	0.859186	0.869480	0	0
-0.231486	0.859287	0.869603	0	0
-0.229896	0.859388	0.869508	0	0
-0.229392	0.859254	0.869631	0	0
-0.229361	0.859355	0.869877	0	0
-0.229250	0.859556	0.870000	0	0
-0.229233	0.859657	0.870123	0	0
-0.228697	0.859758	0.870028	0	0
-0.227216	0.859624	0.869934	0	0
-0.226441	0.859491	0.870056	0	0
-0.226417	0.859591	0.870179	0	0
-0.226393	0.859692	0.870425	0	0
-0.226380	0.859894	0.870547	0	0
-0.225840	0.859995	0.870670	0	0
-0.225682	0.860096	0.870793	0	0
-0.224849	0.860197	0.870698	0	0
-0.224825	0.860063	0.870604	0	0
-0.224678	0.859929	0.870726	0	0
-0.224565	0.860031	0.870849	0	0
-0.224556	0.860132	0.870971	0	0
-0.224466	0.860233	0.871094	0	0
-0.224388	0.860334	0.870999	0	0
-0.224058	0.860200	0.870905	0	0
-0.224046	0.860066	0.870810	0	0
-0.223652	0.859932	0.870716	0	0
-0.223517	0.859798	0.870838	0	0
-0.223234	0.859899	0.870961	0	0
-0.220404	0.860000	0.870866	0	0
-0.219912	0.859866	0.870772	0	0
-0.219874	0.859732	0.870894	0	0
-0.219754	0.859833	0.871139	0	0
-0.215960	0.860035	0.871261	0	0
-0.215763	0.860137	0.871167	0	0
-0.214771	0.860002	0.871289	0	0
-0.214707	0.860104	0.871195	0	0
-0.214154	0.859969	0.871101	0	0
-0.211906	0.859835	0.871006	0	0
-0.211815	0.859701	0.870912	0	0
-0.211477	0.859566	0.871034	0	0
-0.211154	0.859668	0.870940	0	0
-0.210581	0.859533	0.871062	0	0
-0.210425	0.859635	0.870968	0	0
-0.209791	0.859500	0.871090	0	0
-0.209258	0.859602	0.870996	0	0
-0.209233	0.859467	0.870901	0	0
-0.208218	0.859333	0.871024	0	0
-0.206376	0.859434	0.871268	0	0
-0.206369	0.859637	0.871174	0	0
-0.206054	0.859502	0.871079	0	0
-0.205922	0.859368	0.870985	0	0
-0.205058	0.859233	0.870891	0	0
-0.205002	0.859098	0.871013	0	0
-0.204312	0.859200	0.870919	0	0
-0.203640	0.859065	0.870731	0	0
-0.203252	0.858796	0.870637	0	0
-0.202284	0.858661	0.870759	0	0
-0.202219	0.858762	0.870665	0	0
-0.202132	0.858628	0.870570	0	0
-0.201499	0.858493	0.870692	0	0
-0.200941	0.858594	0.870814	0	0
-0.200385	0.858696	0.870438	0	0
-0.200046	0.858156	0.870560	0	0
-0.198761	0.858257	0.870682	0	0
-0.198312	0.858359	0.870588	0	0
-0.198234	0.858224	0.870832	0	0
-0.197743	0.858427	0.870738	0	0
-0.197069	0.858292	0.870860	0	0
-0.196196	0.858393	0.870982	0	0
-0.195782	0.858495	0.870888	0	0
-0.194757	0.858360	0.871009	0	0
-0.193570	0.858462	0.871131	0	0
-0.193116	0.858563	0.871253	0	0
-0.191855	0.858665	0.871375	0	0
-0.191828	0.858766	0.871496	0	0
-0.191232	0.858868	0.871402	0	0
-0.191058	0.858733	0.871308	0	0
-0.190712	0.858598	0.871430	0	0
-0.189351	0.858700	0.871336	0	0
-0.187062	0.858564	0.871148	0	0
-0.186879	0.858294	0.871055	0	0
-0.186294	0.858159	0.870961	0	0
-0.186171	0.858023	0.871082	0	0
-0.185401	0.858125	0.871204	0	0
-0.185330	0.858227	0.870735	0	0
-0.184605	0.857550	0.870641	0	0
-0.184264	0.857414	0.870548	0	0
-0.184097	0.857278	0.870669	0	0
-0.183901	0.857380	0.870791	0	0
-0.183838	0.857482	0.870912	0	0
-0.183145	0.857584	0.871034	0	0
-0.182761	0.857685	0.870940	0	0
-0.182160	0.857550	0.870846	0	0
-0.181121	0.857414	0.870565	0	0
-0.180936	0.857007	0.870687	0	0
-0.178877	0.857109	0.870593	0	0
-0.178595	0.856973	0.870715	0	0
-0.177837	0.857075	0.870434	0	0
-0.177316	0.856667	0.870555	0	0
-0.177311	0.856769	0.870462	0	0
-0.176839	0.856633	0.870583	0	0
-0.175981	0.856735	0.870396	0	0
-0.175035	0.856463	0.870209	0	0
-0.174672	0.856191	0.870116	0	0
-0.174001	0.856055	0.869929	0	0
-0.173895	0.855783	0.869836	0	0
-0.173798	0.855647	0.869957	0	0
-0.173579	0.855749	0.870078	0	0
-0.173102	0.855850	0.870200	0	0
-0.172999	0.855952	0.870321	0	0
-0.172666	0.856054	0.870442	0	0
-0.172518	0.856156	0.870563	0	0
-0.172512	0.856258	0.870684	0	0
-0.172350	0.856360	0.870591	0	0
-0.170016	0.856224	0.870497	0	0
-0.169787	0.856088	0.870404	0	0
-0.168932	0.855951	0.870525	0	0
-0.167401	0.856053	0.870646	0	0
-0.166534	0.856155	0.870767	0	0
-0.163987	0.856257	0.871009	0	0
-0.163982	0.856462	0.870916	0	0
-0.163788	0.856325	0.870729	0	0
-0.163365	0.856052	0.870636	0	0
-0.163068	0.855916	0.870450	0	0
-0.162315	0.855643	0.870356	0	0
-0.161421	0.855507	0.870263	0	0
-0.160549	0.855370	0.870384	0	0
-0.160108	0.855472	0.870505	0	0
-0.159959	0.855574	0.870319	0	0
-0.158516	0.855301	0.870226	0	0
-0.156517	0.855164	0.870133	0	0
-0.156383	0.855027	0.870254	0	0
-0.156046	0.855130	0.870160	0	0
-0.155735	0.854993	0.870281	0	0
-0.155615	0.855095	0.870188	0	0
-0.155308	0.854958	0.870309	0	0
-0.153976	0.855060	0.870216	0	0
-0.153155	0.854924	0.870337	0	0
-0.152662	0.855026	0.870457	0	0
-0.152325	0.855128	0.870364	0	0
-0.152297	0.854991	0.870485	0	0
-0.152213	0.855093	0.870606	0	0
-0.152100	0.855196	0.870513	0	0
-0.151875	0.855059	0.870420	0	0
-0.151768	0.854922	0.870540	0	0
-0.150950	0.855024	0.870448	0	0
-0.150931	0.854887	0.870568	0	0
-0.150456	0.854989	0.870689	0	0
-0.149973	0.855092	0.870596	0	0
-0.148167	0.854955	0.870716	0	0
-0.147682	0.855057	0.870957	0	0
-0.147269	0.855262	0.870864	0	0
-0.146985	0.855125	0.870772	0	0
-0.146894	0.854987	0.870892	0	0
-0.146135	0.855090	0.871012	0	0
-0.144677	0.855192	0.870920	0	0
-0.143977	0.855055	0.870827	0	0
-0.143739	0.854918	0.870734	0	0
-0.143357	0.854781	0.869991	0	0
-0.141525	0.853682	0.869899	0	0
-0.141262	0.853544	0.869806	0	0
-0.140976	0.853407	0.869713	0	0
-0.140169	0.853269	0.869621	0	0
-0.139798	0.853132	0.869528	0	0
-0.139673	0.852994	0.869649	0	0
-0.137227	0.853096	0.869769	0	0
-0.136266	0.853199	0.869889	0	0
-0.136039	0.853301	0.869797	0	0
-0.132950	0.853164	0.869704	0	0
-0.132893	0.853026	0.869824	0	0
-0.131485	0.853128	0.869732	0	0
-0.131425	0.852991	0.869639	0	0
-0.130910	0.852853	0.869760	0	0
-0.130722	0.852955	0.869574	0	0
-0.130614	0.852680	0.869482	0	0
-0.129844	0.852542	0.869602	0	0
-0.129137	0.852644	0.870323	0	0
-0.129027	0.853260	0.870231	0	0
-0.128901	0.853122	0.870138	0	0
-0.128831	0.852984	0.870258	0	0
-0.128102	0.853086	0.870378	0	0
-0.127988	0.853189	0.870498	0	0
-0.127947	0.853292	0.870406	0	0
-0.127768	0.853154	0.870313	0	0
-0.127694	0.853016	0.870433	0	0
-0.126655	0.853118	0.870341	0	0
-0.126561	0.852980	0.870461	0	0
-0.124729	0.853083	0.870581	0	0
-0.123825	0.853186	0.870488	0	0
-0.123326	0.853047	0.870608	0	0
-0.123060	0.853150	0.870516	0	0
-0.122258	0.853012	0.870423	0	0
-0.121579	0.852874	0.870331	0	0
-0.121028	0.852736	0.870239	0	0
-0.120205	0.852597	0.870359	0	0
-0.120163	0.852700	0.870478	0	0
-0.120141	0.852803	0.870598	0	0
-0.119823	0.852906	0.870718	0	0
-0.118962	0.853009	0.870838	0	0
-0.118044	0.853111	0.870957	0	0
-0.117725	0.853214	0.870865	0	0
-0.117460	0.853076	0.870985	0	0
-0.117415	0.853179	0.871105	0	0
-0.117310	0.853282	0.871012	0	0
-0.117173	0.853143	0.871251	0	0
-0.117161	0.853349	0.871371	0	0
-0.116503	0.853452	0.871279	0	0
-0.116489	0.853314	0.871186	0	0
-0.115786	0.853176	0.871094	0	0
-0.114606	0.853037	0.871214	0	0
-0.113198	0.853140	0.871029	0	0
-0.113020	0.852863	0.871149	0	0
-0.110659	0.852966	0.871268	0	0
-0.109681	0.853069	0.871627	0	0
-0.109497	0.853378	0.871442	0	0
-0.109038	0.853101	0.871350	0	0
-0.108819	0.852963	0.871258	0	0
-0.108604	0.852824	0.871377	0	0
-0.107571	0.852927	0.871285	0	0
-0.107541	0.852788	0.871101	0	0
-0.107528	0.852511	0.871220	0	0
-0.107420	0.852614	0.871128	0	0
-0.107226	0.852475	0.870392	0	0
-0.106192	0.851363	0.870511	0	0
-0.106005	0.851466	0.870327	0	0
-0.105334	0.851188	0.870447	0	0
-0.104304	0.851291	0.870566	0	0
-0.104170	0.851394	0.870685	0	0
-0.103107	0.851497	0.870593	0	0
-0.102858	0.851358	0.870409	0	0
-0.102691	0.851079	0.870318	0	0
-0.101836	0.850940	0.870437	0	0
-0.101709	0.851043	0.870556	0	0
-0.101635	0.851146	0.870464	0	0
-0.101345	0.851007	0.870372	0	0
-0.099459	0.850868	0.870281	0	0
-0.099062	0.850728	0.870189	0	0
-0.098610	0.850589	0.870427	0	0
-0.098510	0.850795	0.870546	0	0
-0.097484	0.850898	0.870665	0	0
-0.097470	0.851002	0.870573	0	0
-0.097247	0.850862	0.870930	0	0
-0.096542	0.851172	0.870839	0	0
-0.096513	0.851033	0.870958	0	0
-0.096134	0.851136	0.870866	0	0
-0.095700	0.850997	0.870985	0	0
-0.095220	0.851100	0.871104	0	0
-0.095066	0.851204	0.871012	0	0
-0.094146	0.851064	0.870920	0	0
-0.093494	0.850924	0.871039	0	0
-0.093477	0.851028	0.870947	0	0
-0.092502	0.850888	0.871066	0	0
-0.092205	0.850991	0.871185	0	0
-0.091227	0.851095	0.871093	0	0
-0.091168	0.850955	0.871002	0	0
-0.090925	0.850815	0.870910	0	0
-0.090693	0.850675	0.871029	0	0
-0.090644	0.850779	0.871148	0	0
-0.090406	0.850883	0.871056	0	0
-0.090009	0.850743	0.870964	0	0
-0.089756	0.850603	0.871202	0	0
-0.088385	0.850810	0.871320	0	0
-0.087354	0.850914	0.871229	0	0
-0.087281	0.850774	0.871137	0	0
-0.086305	0.850634	0.871046	0	0
-0.084673	0.850493	0.870954	0	0
-0.084637	0.850353	0.870863	0	0
-0.083723	0.850213	0.870771	0	0
-0.083641	0.850073	0.870680	0	0
-0.083246	0.849933	0.870798	0	0
-0.082847	0.850037	0.870917	0	0
-0.081914	0.850140	0.871035	0	0
-0.081156	0.850244	0.870944	0	0
-0.081125	0.850104	0.871063	0	0
-0.080666	0.850207	0.871181	0	0
-0.080554	0.850311	0.871300	0	0
-0.080515	0.850415	0.871773	0	0
-0.080121	0.850830	0.871682	0	0
-0.079895	0.850690	0.871800	0	0
-0.079399	0.850794	0.871919	0	0
-0.079368	0.850898	0.871827	0	0
-0.078437	0.850757	0.871736	0	0
-0.077999	0.850617	0.871854	0	0
-0.075938	0.850721	0.871972	0	0
-0.075285	0.850825	0.872091	0	0
-0.075247	0.850929	0.872327	0	0
-0.074842	0.851137	0.872144	0	0
-0.074346	0.850856	0.871961	0	0
-0.074000	0.850575	0.872080	0	0
-0.073847	0.850679	0.872198	0	0
-0.073836	0.850783	0.872106	0	0
-0.073756	0.850642	0.872225	0	0
-0.073220	0.850746	0.872133	0	0
-0.072649	0.850606	0.872251	0	0
-0.072216	0.850710	0.872369	0	0
-0.071038	0.850814	0.872487	0	0
-0.070673	0.850918	0.872396	0	0
-0.067826	0.850777	0.872305	0	0
-0.067251	0.850637	0.872214	0	0
-0.066981	0.850496	0.872450	0	0
-0.066577	0.850704	0.872358	0	0
-0.065989	0.850563	0.872267	0	0
-0.065915	0.850423	0.872176	0	0
-0.065763	0.850282	0.872294	0	0
-0.064794	0.850386	0.872202	0	0
-0.064724	0.850245	0.872111	0	0
-0.064263	0.850104	0.872229	0	0
-0.064225	0.850208	0.872138	0	0
-0.063828	0.850067	0.872256	0	0
-0.063357	0.850172	0.872165	0	0
-0.062953	0.850031	0.872074	0	0
-0.062192	0.849890	0.871982	0	0
-0.061936	0.849749	0.872100	0	0
-0.061563	0.849853	0.872218	0	0
-0.059328	0.849957	0.872336	0	0
-0.058579	0.850061	0.872154	1	0
-0.058050	0.849779	0.871972	0	0
-0.057054	0.849497	0.871881	0	0
-0.056949	0.849355	0.871998	0	0
-0.055447	0.849460	0.872116	0	0
-0.055412	0.849564	0.872025	0	0
-0.055343	0.849423	0.871934	0	0
-0.055136	0.849281	0.872052	0	0
-0.054327	0.849386	0.872169	0	0
-0.053946	0.849490	0.872078	0	0
-0.053933	0.849349	0.871897	0	0
-0.053863	0.849066	0.871806	0	0
-0.053521	0.848924	0.871715	0	0
-0.053111	0.848783	0.871832	0	0
-0.052802	0.848887	0.871741	0	0
-0.052752	0.848746	0.871651	0	0
-0.052415	0.848604	0.871560	0	0
-0.052058	0.848462	0.871469	0	0
-0.051615	0.848321	0.871378	0	0
-0.051507	0.848179	0.871287	0	0
-0.051490	0.848037	0.871405	0	0
-0.049013	0.848142	0.871314	0	0
-0.048941	0.848000	0.871432	0	0
-0.046800	0.848104	0.871549	0	0
-0.046672	0.848209	0.871458	0	0
-0.046620	0.848067	0.871576	0	0
-0.045963	0.848171	0.871485	0	0
-0.045914	0.848030	0.871603	0	0
-0.045196	0.848134	0.871512	0	0
-0.044342	0.847992	0.871421	0	0
-0.044307	0.847850	0.871656	0	0
-0.043638	0.848059	0.871774	0	0
-0.043357	0.848164	0.871891	0	0
-0.042154	0.848268	0.872008	0	0
-0.041859	0.848373	0.872126	0	0
-0.041809	0.848477	0.872152	0	0
-0.041711	0.848440	0.872062	0	0
-0.040636	0.848298	0.871971	0	0
-0.040323	0.848156	0.872088	0	0
-0.039251	0.848261	0.871998	0	0
-0.039082	0.848118	0.871907	0	0
-0.039027	0.847976	0.871726	0	0
-0.038684	0.847692	0.871635	0	0
-0.037584	0.847550	0.871752	0	0
-0.036659	0.847654	0.871571	0	0
-0.036253	0.847370	0.871481	0	0
-0.035008	0.847227	0.871390	0	0
-0.034577	0.847085	0.871742	0	0
-0.034385	0.847399	0.871651	0	0
-0.034326	0.847257	0.871768	0	0
-0.033667	0.847361	0.871678	0	0
-0.032976	0.847219	0.871912	0	0
-0.032346	0.847428	0.871821	0	0
-0.030840	0.847286	0.871731	0	0
-0.029624	0.847143	0.871848	0	0
-0.029228	0.847248	0.871758	0	0
-0.028674	0.847105	0.871875	0	0
-0.028630	0.847210	0.871784	0	0
-0.027890	0.847068	0.871694	0	0
-0.026191	0.846925	0.871603	0	0
-0.025751	0.846782	0.871513	0	0
-0.025308	0.846639	0.871332	0	0
-0.024992	0.846354	0.871242	0	0
-0.024473	0.846211	0.871359	0	0
-0.023344	0.846316	0.871269	0	0
-0.023304	0.846173	0.871386	0	0
-0.022109	0.846278	0.871205	0	0
-0.021725	0.845992	0.871115	0	0
-0.020646	0.845849	0.871232	0	0
-0.019395	0.845954	0.871141	0	0
-0.018141	0.845811	0.871051	0	0
-0.017599	0.845668	0.870781	0	0
-0.015538	0.845238	0.870691	0	0
-0.015278	0.845095	0.870600	0	0
-0.013913	0.844952	0.870717	0	0
-0.013355	0.845056	0.870627	0	0
-0.012173	0.844913	0.870537	0	0
-0.012108	0.844770	0.870654	0	0
-0.012048	0.844875	0.870564	0	0
-0.011330	0.844731	0.870474	0	0
-0.010648	0.844588	0.870294	0	0
-0.010298	0.844301	0.870411	0	0
-0.008425	0.844406	0.870231	0	0
-0.006951	0.844119	0.870051	0	0
-0.006772	0.843832	0.870167	0	0
-0.005020	0.843936	0.870078	0	0
